,latitude,longitude,bounding_box,class
57,26.929956758019845,75.70432095129931,"75.70428781176625,26.929993036522774,75.70435409083238,26.929920479516916",Albizia procera
58,28.184867479261143,75.29312125604244,"75.29309555711986,28.18490025711538,75.29314695496501,28.184834701406906",Vachellia nilotica
59,28.18238968334078,75.29359523315787,"75.29356256483612,28.182434888349807,75.29362790147962,28.18234447833175",Prosopis cineraria
60,26.781231461424696,75.78092101303362,"75.78090821017919,26.781243946012015,75.78093381588805,26.78121897683738",Vachellia nilotica
61,26.50304362925101,74.42919397887934,"74.4291610024352,26.50308525626746,74.42922695532347,26.503002002234563",prosopis juliflora
62,26.99249973975313,75.74473499237831,"75.74471810259595,26.992565283132187,75.74475188216068,26.992434196374077",Vachellia nilotica
63,26.50314539688278,74.41282989339815,"74.41277922201363,26.503181304144032,74.41288056478268,26.50310948962153",Vachellia nilotica
64,28.18234492606127,75.29341905410948,"75.29339875267702,28.18237205054292,75.29343935554192,28.182317801579618",Aegle Marmelos
65,28.200127136680823,75.33922793663402,"75.33919331835985,28.200155431693638,75.33926255490817,28.20009884166801",Azadirachta indica
66,27.579519706970128,75.15098080608192,"75.15094333569529,27.579554730542103,75.15101827646856,27.579484683398153",saraca asoca
67,28.17624715074632,75.32917426660184,"75.32913839025699,28.176278831426952,75.32921014294669,28.176215470065678",Azadirachta indica
68,26.50507670525967,74.42536505386467,"74.42535433549394,26.50508794828352,74.4253757722354,26.50506546223582",Vachellia nilotica
69,26.7852114698764,75.82769459020537,"75.82764433284059,26.785260290686008,75.82774484757013,26.785162649066777",Azadirachta indica
70,27.48851771395788,75.26783119623495,"75.26779016395972,27.488556161522975,75.26787222851019,27.488479266392773",Azadirachta indica
71,26.796507978914697,75.77176741230426,"75.77172772286858,26.796543180135103,75.77180710173994,26.796472777694294",saraca asoca
72,26.79641523987648,75.77159669937106,"75.77156733097762,26.796442484993534,75.77162606776449,26.79638799475942",Ficus religiosa
73,25.76055425433779,73.33614554485496,"73.33611041974663,25.760582064575967,73.33618066996327,25.760526444099618",Azadirachta indica
74,26.840209311207328,75.77554386867067,"75.77550792418222,26.840242235890013,75.77557981315913,26.840176386524643",Azadirachta indica
75,26.8196672617434,75.8239392659782,"75.82393088221491,26.819681981488422,75.82394764974148,26.81965254199838",Azadirachta indica
76,25.77761786344643,73.33427262907483,"73.33424425762855,25.777652521108685,73.3343010005211,25.77758320578418",Dalbergia sissoo
77,26.99128652157202,75.7443191657383,"75.74429975204951,26.991303551909468,75.7443385794271,26.991269491234572",Albizia lebbeck
78,25.779039832445527,73.35281324500286,"73.35278972301728,25.779062135598863,73.35283676698846,25.779017529292194",saraca asoca
79,25.779039832445527,73.35281324500286,"73.35278972301728,25.779062135598863,73.35283676698846,25.779017529292194",saraca asoca
80,26.79441423447761,75.7867921569148,"75.78676561430633,26.794440338444296,75.78681869952327,26.794388130510924",Morus Alba
81,26.9916966934026,75.74036473038362,"75.74033185562266,26.991726207650153,75.7403976051446,26.991667179155048",Vachellia nilotica
82,28.18462943269189,75.29257491463787,"75.29255937278315,28.184650905003494,75.29259045649258,28.184607960380283",Azadirachta indica
83,26.50286161773872,74.42911804741014,"74.4290879769543,26.5028863270702,74.42914811786598,26.502836908407225",prosopis juliflora
84,26.7875420010546,75.82438772934356,"75.82437334260477,26.787552241634373,75.82440211608234,26.787531760474817",Moringa oleifera
85,28.18134682385974,75.29423356957082,"75.2941881457362,28.18138415781745,75.29427899340544,28.18130948990203",Vachellia nilotica
86,28.183952934316984,75.2928567422426,"75.29283073430818,28.1839890979073,75.29288275017701,28.183916770726665",Vachellia nilotica
87,28.183988375249232,75.29264098284537,"75.29262383081412,28.184003080769184,75.29265813487662,28.18397366972928",Azadirachta indica
88,28.178812652324247,75.29520908121762,"75.29516177344773,28.178859017668817,75.2952563889875,28.178766286979677",Prosopis cineraria
89,28.17881415465103,75.29503558118645,"75.29500192851732,28.17884807839486,75.29506923385557,28.178780230907197",Prosopis cineraria
90,27.407499572288224,76.64950705006302,"76.64947277728977,27.40753269663745,76.64954132283628,27.407466447938997",Vachellia nilotica
91,28.18501595294254,75.29386761278266,"75.29382822093902,28.185047631953047,75.2939070046263,28.18498427393203",Mangifera indica
92,25.77838820112199,73.35735968663928,"73.35733808150044,25.77840714126435,73.35738129177814,25.778369260979638",prosopis juliflora
93,26.918467640023582,75.70013544070414,"75.70011675937945,26.9185004602565,75.70015412202885,26.918434819790672",Cassia fistula
94,27.47979265865267,75.14171721867683,"75.14171027686677,27.479806207660054,75.14172416048687,27.479779109645285",Vachellia nilotica
95,26.52165324820782,74.41853571224398,"74.41849822995256,26.521684696632192,74.4185731945354,26.521621799783446",Ailanthus excelsa
96,26.99607139072076,75.73681433400395,"75.73676710242309,26.99612129259063,75.7368615655848,26.996021488850886",Vachellia nilotica
97,27.36491161561216,75.40716248292043,"75.40714863302041,27.364926326492654,75.40717633282044,27.36489690473167",Azadirachta indica
98,27.36491161561216,75.40716248292043,"75.40714863302041,27.364926326492654,75.40717633282044,27.36489690473167",Azadirachta indica
99,26.494885486754185,74.40557612454442,"74.4055595694397,26.494903475694905,74.40559267964915,26.49486749781346",Ziziphus jujuba
100,26.79697442298221,75.78014691581103,"75.78012628252888,26.796991464818397,75.78016754909318,26.796957381146022",Ailanthus excelsa
101,28.19754109897113,75.33410768084362,"75.334085434349,28.19755469370495,75.33412992733822,28.19752750423731",Prosopis cineraria
102,26.921206470914267,75.7058267703346,"75.70580455800433,26.921228024164364,75.70584898266485,26.92118491766417",Vachellia nilotica
103,28.19946816744733,75.33968373876544,"75.33964913152772,28.199499847653655,75.33971834600318,28.19943648724101",Azadirachta indica
104,28.18179258765811,75.2978606495117,"75.29782507725903,28.181823131136465,75.29789622176439,28.18176204417975",Azadirachta indica
105,26.78759982430544,75.82608508365476,"75.82604759854212,26.787632770532785,75.82612256876742,26.78756687807809",Azadirachta indica
106,26.787683676069346,75.82583325640664,"75.82579675508818,26.787722259186747,75.82586975772509,26.787645092951944",Ziziphus jujuba
107,26.923071199747582,75.70574930166465,"75.705721794659,26.923101807744455,75.70577680867031,26.92304059175071",Vachellia nilotica
108,26.504561972537218,74.42534456496028,"74.42532674586646,26.50458221591588,74.42536238405411,26.504541729158557",Azadirachta indica
109,27.568290796616125,75.32610750438404,"75.32607593040326,27.568319082539066,75.32613907836482,27.56826251069318",Vachellia nilotica
110,27.5683430128242,75.32597691280834,"75.32592097592843,27.56837586977395,75.32603284968826,27.568310155874457",Azadirachta indica
111,28.22161617961649,75.35895542823512,"75.35893001783113,28.22163655683706,75.35898083863911,28.221595802395917",Vachellia nilotica
112,26.961205478919645,75.706870919548,"75.70684273189474,26.961229319335416,75.70689910720125,26.96118163850387",saraca asoca
113,28.24920857537032,75.36681278035016,"75.36679023202832,28.249228946322653,75.36683532867201,28.24918820441799",Azadirachta indica
114,26.504192885763928,74.41396010849363,"74.41393962196135,26.50421311674264,74.41398059502589,26.50417265478522",prosopis juliflora
115,26.79689973851585,75.78528764954008,"75.78527424001533,26.79691561248651,75.78530105906484,26.796883864545194",Azadirachta indica
116,26.96269955785965,75.70621401582913,"75.70618517686621,26.96272001581961,75.70624285479205,26.962679099899688",saraca asoca
117,28.235686233091435,75.3351941102926,"75.33515091122433,28.23572470331078,75.33523730936089,28.23564776287209",prosopis juliflora
118,26.997027036329563,75.75434111159379,"75.75427372406261,26.997075923357105,75.75440849912495,26.996978149302024",Pongamia pinnata
119,28.18515307173013,75.29464514119826,"75.29461751387716,28.18517908377669,75.29467276851938,28.185127059683573",Pongamia pinnata
120,28.25110948147558,75.3661117427578,"75.36607619048841,28.2511468125085,75.36614729502716,28.25107215044266",Vachellia nilotica
121,28.18332158376448,75.28888527051342,"75.28886461602241,28.18333629620766,75.28890592500441,28.183306871321303",Vachellia nilotica
122,25.77899523451938,73.33393431710289,"73.3339075066654,25.779007340606814,73.33396112754038,25.778983128431946",Azadirachta indica
123,26.93195939340556,75.69897665800849,"75.69895849241938,26.93197415433847,75.6989948235976,26.931944632472636",saraca asoca
124,27.34728229946539,76.64497960772442,"76.64493095682772,27.347324617770752,76.64502825862111,27.347239981160026",Azadirachta indica
125,27.525148006840148,75.29531365724173,"75.2952981963703,27.52516496688822,75.29532911811317,27.525131046792072",Prosopis cineraria
126,28.246261602267456,75.31852401458954,"75.31849222291186,28.246283115214467,75.31855580626723,28.246240089320445",Azadirachta indica
127,28.17583515927628,75.3315688836792,"75.33149298724952,28.175896275173912,75.33164478010887,28.175774043378652",Prosopis cineraria
128,26.92909240906517,75.69816641660313,"75.69811639686345,26.929147954766744,75.69821643634282,26.9290368633636",saraca asoca
129,27.347748281666952,76.64593569301253,"76.6459179248094,27.347764286575032,76.64595346121567,27.347732276758876",Azadirachta indica
130,26.964068059691066,75.7089932992128,"75.708965167852,26.964100928474018,75.7090214305736,26.964035190908117",saraca asoca
131,27.52796541714346,75.30388271519776,"75.30385589067106,27.52799255928626,75.30390953972446,27.527938275000658",Morus Alba
132,28.23602332326105,75.33851833738288,"75.33847671775189,28.23605727716277,75.33855995701389,28.235989369359338",Prosopis cineraria
133,26.764404587462806,75.8300087915103,"75.82997324171215,26.764443166055365,75.83004434130844,26.764366008870244",Acalypha fruticosa
134,28.1818373184044,75.29069882914251,"75.29067471590712,28.18186783570345,75.29072294237791,28.181806801105342",Prosopis cineraria
135,28.199690760186748,75.33498237291997,"75.33494232652438,28.19971455394503,75.33502241931556,28.199666966428467",Azadirachta indica
136,26.990454042538527,75.74638308878706,"75.74635401735118,26.99048692357898,75.74641216022293,26.990421161498073",Pongamia pinnata
137,28.17628729831791,75.33077568092642,"75.33071692232983,28.17633144678847,75.33083443952302,28.176243149847345",Azadirachta indica
138,26.98811949438528,75.73903469599617,"75.73900336696428,26.98814448613771,75.73906602502807,26.988094502632848",Azadirachta indica
139,28.176391905475185,75.3309128926085,"75.33089035254287,28.17641227065305,75.33093543267411,28.176371540297325",Azadirachta indica
140,25.78117277491036,73.32603600641006,"73.32598694282235,25.781216220418518,73.32608506999777,25.781129329402184",Azadirachta indica
141,25.781244078498005,73.3258581728236,"73.3258209664864,25.781275247296552,73.3258953791608,25.781212909699455",Dalbergia sissoo
142,28.20277236819561,75.31939353263677,"75.31937390104157,28.202809650192027,75.31941316423196,28.2027350861992",Prosopis cineraria
143,26.964344131589947,75.70840277934415,"75.70838493889148,26.964361149151852,75.70842061979683,26.964327114028038",Azadirachta indica
144,26.509553175600608,74.40399703117114,"74.40395923538883,26.50958461894715,74.40403482695345,26.509521732254065",Vachellia nilotica
145,27.517970448615166,75.32534128159449,"75.32531033127232,27.517990833657077,75.32537223191666,27.51795006357326",Vachellia nilotica
146,28.23011354737385,75.3373667555313,"75.3373305381989,28.23014297416259,75.33740297286371,28.23008412058512",Azadirachta indica
147,26.525461974181777,74.42485081422714,"74.4248324987745,26.525486729860038,74.42486912967976,26.525437218503516",Vachellia nilotica
148,27.34710738488824,76.64622724472733,"76.6461880021935,27.34714507970252,76.64626648726116,27.34706969007394",Vachellia nilotica
149,26.8308964991034,75.81275946631524,"75.81272033462517,26.830921551634106,75.8127985980053,26.83087144657269",Phoenix sylvestris
150,26.80068929343789,75.78774250039162,"75.7876849333583,26.800730241231093,75.78780006742493,26.800648345644703",Azadirachta indica
151,28.20010505832071,75.3394857859652,"75.33944926796885,28.200136743215385,75.33952230396154,28.200073373426033",Acalypha fruticosa
152,25.80398983458725,73.33444380650938,"73.33440340180437,25.804015326341837,73.3344842112144,25.803964342832664",Ailanthus excelsa
153,26.510479949605752,74.40485139665643,"74.40480272314089,26.51052263395198,74.40490007017196,26.510437265259522",Vachellia nilotica
154,26.99055386321937,75.75391875409593,"75.75388149699197,26.990586789576042,75.7539560111999,26.9905209368627",Vachellia nilotica
155,26.81974400245411,75.82393919205754,"75.82390944273058,26.81976110365211,75.82396894138448,26.819726901256114",Azadirachta indica
156,26.815883240424363,75.82530330845103,"75.8252758267161,26.815909356947106,75.82533079018597,26.81585712390162",Azadirachta indica
157,28.22928652937753,75.33550249178612,"75.3354455750608,28.229317134818622,75.33555940851144,28.229255923936435",Prosopis cineraria
158,25.40572603220645,75.40225849945844,"75.40223125865225,25.405756584518077,75.40228574026463,25.405695479894828",prosopis juliflora
159,26.50543284020916,74.42272259601998,"74.42268805987693,26.505472202132147,74.42275713216303,26.50539347828617",Cordia myxa
160,26.76004310390024,75.81360142460801,"75.81356650705594,26.76008280338693,75.8136363421601,26.76000340441355",Azadirachta indica
161,28.17640566875308,75.32894713268057,"75.32891859198732,28.176441845243517,75.32897567337382,28.17636949226263",Prosopis cineraria
162,26.79901817778545,75.7787187560591,"75.77867978921697,26.799066919479138,75.77875772290125,26.798969436091756",Albizia lebbeck
163,28.180170199091144,75.2967231101307,"75.2966910151109,28.180191707751703,75.29675520515052,28.180148690430585",Dalbergia sissoo
164,28.23612091429776,75.33462658219092,"75.33460688304456,28.2361367595795,75.33464628133729,28.236105069016016",Azadirachta indica
165,25.4049686583838,75.40265058193678,"75.40261841514224,25.405012769941834,75.40268274873132,25.40492454682576",prosopis juliflora
166,26.828980192674745,75.82737280665748,"75.82736003658448,26.828997195320174,75.82738557673049,26.828963190029317",Azadirachta indica
167,27.527952832755226,75.31059987344665,"75.3105774936922,27.527984480174915,75.31062225320112,27.527921185335533",Prosopis cineraria
168,26.987558969922667,75.7466754405402,"75.74665169359179,26.987587308734334,75.74669918748862,26.987530631111",Albizia procera
169,28.22152742730503,75.35923730621556,"75.35921317735655,28.22155005793896,75.35926143507457,28.221504796671102",Vachellia nilotica
170,28.18389731177544,75.2908954230339,"75.29087064212166,28.183916546782484,75.29092020394613,28.183878076768398",Prosopis cineraria
171,26.990856324693627,75.73986289753685,"75.73984004864387,26.99087788654417,75.73988574642983,26.990834762843086",saraca asoca
172,28.23021857117237,75.336415702485,"75.33640586773632,28.230231007362224,75.33642553723368,28.230206134982517",Vachellia nilotica
173,26.50410697484704,74.41365227739692,"74.41360503815494,26.50414628234937,74.41369951663889,26.504067667344696",prosopis juliflora
174,26.53095280640339,74.40697069658917,"74.40693872046103,26.530979760119344,74.40700267271731,26.530925852687435",prosopis juliflora
175,26.53383238973712,74.40546309807868,"74.40543865473413,26.533858245887775,74.40548754142326,26.533806533586464",Vachellia nilotica
176,28.180170199091144,75.2967231101307,"75.2966910151109,28.180191707751703,75.29675520515052,28.180148690430585",Vachellia nilotica
177,26.98884944051094,75.74357911338228,"75.74353371791128,26.98889030676072,75.74362450885329,26.988808574261157",Albizia procera
178,27.490890809981664,75.2684766082928,"75.26844444422379,27.490933754573522,75.26850877236181,27.490847865389807",Morus Alba
179,28.201350497242743,75.3409598779707,"75.34093512361495,28.20137651137759,75.34098463232647,28.2013244831079",Prosopis cineraria
180,25.737002106209104,73.33616469887471,"73.3361512743241,25.737015494540348,73.33617812342534,25.736988717877864",Morus Alba
181,26.761783013438105,75.81286799988695,"75.81283713508199,26.76181817532733,75.81289886469192,26.76174785154888",Aegle Marmelos
182,26.92973629382488,75.69849741950797,"75.69846402595404,26.929782729067107,75.69853081306191,26.929689858582655",Pongamia pinnata
183,28.199798534897745,75.33978221931211,"75.33976347921765,28.199813250210905,75.33980095940657,28.19978381958459",Aegle Marmelos
184,27.52824669482117,75.31491216883819,"75.31490365337844,27.52825687042023,75.31492068429796,27.528236519222116",Ficus religiosa
185,28.184955656598127,75.29409699593258,"75.29407888883138,28.184970364349805,75.29411510303377,28.18494094884645",Dalbergia sissoo
186,26.78801526919649,75.7914726400854,"75.79143758896423,26.78803803593396,75.79150769120656,26.787992502459023",Azadirachta indica
187,26.525364722155366,74.38451974369916,"74.38449751718092,26.525386069833356,74.3845419702174,26.525343374477373",Azadirachta indica
188,26.98988712352193,75.75303440152399,"75.75298831919652,26.989918968290436,75.75308048385146,26.989855278753424",Morus Alba
189,28.251923980378123,75.36617728359805,"75.36614010740028,28.251952288912225,75.36621445979581,28.251895671844018",Dalbergia sissoo
190,27.52970928768661,75.31487519619319,"75.31485407995827,27.52973980444082,75.31489631242809,27.529678770932417",Vachellia nilotica
191,26.79641189463632,75.80086009993153,"75.80084198494202,26.796428925198335,75.80087821492103,26.79639486407431",Moringa oleifera
192,26.50533421991777,74.42094512399441,"74.42091926207586,26.505363459040915,74.42097098591299,26.50530498079463",prosopis juliflora
193,25.79846312941274,73.29159942070763,"73.2915602277015,25.798512320675652,73.29163861371377,25.798413938149825",Azadirachta indica
194,25.79857779517761,73.29175437617045,"73.29173330560711,25.798591089008813,73.2917754467338,25.798564501346412",saraca asoca
195,27.48705973594033,75.43499456840064,"75.43496935011261,27.487082384292187,75.43501978668866,27.487037087588487",Prosopis cineraria
196,27.479463979497005,75.14199895907402,"75.14197969661592,27.47948995453183,75.1420182215321,27.479438004462178",Vachellia nilotica
197,26.79188383908581,75.79088047174254,"75.79083714272926,26.79193712258326,75.79092380075582,26.791830555588348",Vachellia nilotica
198,26.84369140457172,75.77400065115401,"75.77397605817207,26.843728780904836,75.77402524413594,26.84365402823861",Albizia lebbeck
199,27.347121222764137,76.64639328208838,"76.6463567485194,27.347149859703702,76.64642981565738,27.347092585824573",Azadirachta indica
200,26.92188932653933,75.70173404050576,"75.70170788236136,26.921934598041066,75.70176019865013,26.92184405503759",Vachellia nilotica
201,27.52903990028181,75.31496316453443,"75.31491547532899,27.529073862678505,75.31501085373988,27.529005937885113",Ailanthus excelsa
202,25.80154047140708,73.34001566776472,"73.33997627702604,25.8015716187102,73.3400550585034,25.801509324103957",Cordia myxa
203,26.924141350265977,75.70659192817351,"75.70657817114481,26.924156090094336,75.7066056852022,26.924126610437614",Azadirachta indica
204,26.99065249024057,75.7359019436897,"75.73588004616813,26.990675175012502,75.73592384121126,26.990629805468643",Albizia procera
205,25.78366627019292,73.32992676249401,"73.32990178606637,25.783691938130726,73.32995173892165,25.783640602255108",Azadirachta indica
206,28.229712044099305,75.33820189087407,"75.33818283043603,28.22972788832102,75.33822095131211,28.22969619987759",Azadirachta indica
207,26.798007028003447,75.77439238031874,"75.77435673986994,26.798036565079933,75.77442802076753,26.79797749092696",Azadirachta indica
208,28.232230801676195,75.3367284234337,"75.33669951327012,28.232254568484812,75.33675733359728,28.232207034867574",Prosopis cineraria
209,28.294944242156827,75.39039230393891,"75.39037076023943,28.294979282566118,75.39041384763838,28.294909201747537",Prosopis cineraria
210,28.182953266417293,75.297014140208,"75.29697700355935,28.18299396843037,75.29705127685668,28.18291256440422",Prosopis cineraria
211,26.790042617200488,75.82112376856368,"75.82109186653157,26.790065372925632,75.82115567059579,26.790019861475344",saraca asoca
212,26.799506551041805,75.77692184286069,"75.77689152414231,26.799532673913863,75.77695216157906,26.799480428169748",Pongamia pinnata
213,28.17561594089605,75.3326289371619,"75.33261275747957,28.17563403416058,75.33264511684422,28.17559784763153",Prosopis cineraria
214,26.991484541356964,75.75081374405842,"75.75078743304343,26.991506123398977,75.75084005507341,26.99146295931495",Moringa oleifera
215,28.17630508393524,75.33228470621908,"75.33223801399669,28.17633904841602,75.33233139844148,28.17627111945446",Vachellia nilotica
216,26.992221387283905,75.74059239908743,"75.7405670380671,26.992244090973863,75.74061776010775,26.99219868359395",Azadirachta indica
217,28.22115576650228,75.35940071660602,"75.35935910559144,28.221188598367842,75.35944232762058,28.221122934636714",Vachellia nilotica
218,26.931058267140777,75.70295100667016,"75.70291662134481,26.931096808602607,75.70298539199551,26.931019725678944",Vachellia nilotica
219,27.7422551815968,75.40543152678532,"75.40542082152442,27.742275524859533,75.40544223204623,27.742234838334067",Vachellia nilotica
220,26.81903938327688,75.82439791113549,"75.82437228240991,26.81906097470087,75.82442353986109,26.819017791852893",Azadirachta indica
221,26.787647555920213,75.82447840018251,"75.82443535412513,26.78769407656136,75.8245214462399,26.787601035279067",Albizia procera
222,28.18162377432186,75.29765706515829,"75.29760307161176,28.181670155028947,75.29771105870482,28.181577393614774",Ailanthus excelsa
223,26.78850541662603,75.79161027561884,"75.79158246239179,26.78852927149031,75.79163808884589,26.788481561761746",Azadirachta indica
224,28.24517291748681,75.3189288460739,"75.31889676310136,28.2452034581054,75.31896092904645,28.245142376868216",prosopis juliflora
225,27.54425449454198,75.30411774513705,"75.30409502200219,27.544278242283983,75.30414046827191,27.544230746799983",Vachellia nilotica
226,28.25003019285178,75.36506220317412,"75.36502118535375,28.250052869555628,75.36510322099447,28.250007516147935",Azadirachta indica
227,28.18159329893883,75.29189617507879,"75.29185076870529,28.18163740233229,75.29194158145228,28.181549195545365",Ailanthus excelsa
228,26.799636197375136,75.7761235230386,"75.7761050663391,26.799649841072434,75.77614197973811,26.799622553677835",Azadirachta indica
229,26.99484127518284,75.73725133110202,"75.7372375477018,26.994852632503235,75.73726511450222,26.994829917862436",Ailanthus excelsa
230,28.17963142939509,75.29592763656784,"75.29589935872227,28.17965180124678,75.29595591441341,28.179611057543408",Azadirachta indica
