Unnamed: 0,latitude,longitude,bounding_box,class,tile_id,parent_tile_id,zone,epsg,utm_easting,utm_northing,pixel_row,pixel_col,within_tile_bounds,coverage_ratio
52,28.184482327624384,75.2943484890144,"75.29430370373791,28.184520788610737,75.2943932742909,28.18444386663803",Prosopis cineraria,zone32643_r31_c5_sr0_sc1,zone32643_r31_c5,43,32643,528891.7187484268,3117673.749999185,232,889,True,1.0
53,26.799659318142105,75.78442067648322,"75.78438536034548,26.799689984449437,75.78445599262098,26.79962865183477",Azadirachta indica,zone32643_r29_c5_sr3_sc3,zone32643_r29_c5,43,32643,577965.3437490576,2964486.624999522,1551,1796,True,1.0
54,26.79697313576401,75.77997084757209,"75.77995458471085,26.79698563932578,75.77998711043332,26.79696063220224",Phoenix sylvestris,zone32643_r29_c5_sr3_sc3,zone32643_r29_c5,43,32643,577524.8749998226,2964186.3749998976,1581,1752,True,1.0
55,26.99049699682753,75.73822889465771,"75.73818879862489,26.990529933977154,75.73826899069054,26.99046405967792",Vachellia nilotica,zone32643_r29_c5_sr4_sc3,zone32643_r29_c5,43,32643,573250.8749988416,2985596.8749993783,1440,1325,True,1.0
56,26.78914440466824,75.78954678499738,"75.78951832683975,26.78916600564175,75.789575243155,26.789122803694738",Azadirachta indica,zone32643_r29_c5_sr3_sc3,zone32643_r29_c5,43,32643,578482.0937494654,2963325.124999689,1667,1848,True,1.0
57,26.993164899571592,75.75335195407919,"75.75331813759216,26.993194421833564,75.75338577056624,26.99313537730962",Mangifera indica,zone32643_r29_c5_sr4_sc3,zone32643_r29_c5,43,32643,574749.7499991255,2985901.2499995586,1409,1474,True,1.0
58,26.787357738381782,75.83216059784718,"75.83212818535968,26.7873962990713,75.83219301033469,26.787319177692265",Azadirachta indica,zone32643_r29_c5_sr3_sc4,zone32643_r29_c5,43,32643,582719.4374989207,2963154.249999599,1684,271,True,1.0
59,26.75915542290696,75.81391033102074,"75.81386189204964,26.759194071563314,75.81395876999181,26.759116774250593",Vachellia nilotica,zone32643_r29_c5_sr3_sc4,zone32643_r29_c5,43,32643,580925.2187483723,2960018.749999103,1998,92,True,1.0
60,26.99420531711681,75.75040538095277,"75.75039288865385,26.994221182900144,75.7504178732517,26.994189451333476",Vachellia nilotica,zone32643_r29_c5_sr4_sc3,zone32643_r29_c5,43,32643,574456.6874998271,2986014.7499999395,1398,1445,True,1.0
61,26.99418244250773,75.75025059373033,"75.75022843596318,26.994213030477713,75.75027275149746,26.994151854537744",Vachellia nilotica,zone32643_r29_c5_sr4_sc3,zone32643_r29_c5,43,32643,574441.3437494132,2986012.12499981,1398,1444,True,1.0
62,26.820252717044617,75.81892764135887,"75.81889761723659,26.820275461464526,75.81895766548115,26.820229972624713",Azadirachta indica,zone32643_r29_c5_sr3_sc4,zone32643_r29_c5,43,32643,581380.4999994047,2966789.2499996545,1321,138,True,1.0
63,26.52505350840979,74.41764285628207,"74.41760695226236,26.525082705783127,74.4176787603018,26.525024311036454",Vachellia nilotica,zone32643_r29_c4_sr1_sc2,zone32643_r29_c4,43,32643,441979.96874909435,2933963.99999948,603,197,True,1.0
64,26.502943793937742,74.42906480046477,"74.42902449927958,26.502976362661474,74.42910510164998,26.50291122521402",prosopis juliflora,zone32643_r29_c4_sr1_sc2,zone32643_r29_c4,43,32643,443107.062498867,2931510.1249993453,848,310,True,1.0
65,27.489449805483183,75.2701874197356,"75.27015426913748,27.489476953552863,75.27022057033375,27.48942265741351",Vachellia nilotica,zone32643_r30_c5_sr2_sc1,zone32643_r30_c5,43,32643,526689.7187491958,3040677.249999561,1932,668,True,1.0
66,26.52208638271999,74.41930447488491,"74.41927705754865,26.522112229247067,74.41933189222117,26.522060536192914",Vachellia leucophloea,zone32643_r29_c4_sr1_sc2,zone32643_r29_c4,43,32643,442144.03124938713,2933634.624999694,636,214,True,1.0
67,25.780631756890084,73.31047497734255,"73.310462215896,25.780641764801654,73.31048773878909,25.780621748978515",prosopis juliflora,zone32643_r28_c3_sr2_sc1,zone32643_r28_c3,43,32643,330588.10937489406,2852477.124999932,752,1058,True,1.0
68,26.99540307155871,75.73513101368472,"75.7351042229214,26.995448352145555,75.73515780444805,26.995357790971862",Azadirachta indica,zone32643_r29_c5_sr4_sc3,zone32643_r29_c5,43,32643,572940.3124989538,2986138.4999997197,1386,1294,True,1.0
69,26.99536640808487,75.73458749744165,"75.73454840208316,26.99540836716243,75.73462659280015,26.99532444900731",Azadirachta indica,zone32643_r29_c5_sr4_sc3,zone32643_r29_c5,43,32643,572886.4062485691,2986134.124999409,1386,1288,True,1.0
70,28.246446451733767,75.31909446138368,"75.319063655657,28.246478117768238,75.31912526711035,28.2464147856993",Azadirachta indica,zone32643_r31_c5_sr1_sc1,zone32643_r31_c5,43,32643,531302.5937491099,3124544.2499996126,1545,1130,True,1.0
71,26.532300525272085,74.40755112465817,"74.40749350321896,26.532343173128496,74.40760874609738,26.532257877415677",Vachellia nilotica,zone32643_r29_c4_sr1_sc2,zone32643_r29_c4,43,32643,440978.2187478807,2934771.2499986663,522,97,True,1.0
72,28.181659239494884,75.29324876754015,"75.29323193124611,28.181672816043235,75.29326560383419,28.18164566294653",Vachellia nilotica,zone32643_r31_c5_sr0_sc1,zone32643_r31_c5,43,32643,528784.5312497909,3117360.7499998845,263,878,True,1.0
73,26.50527242013464,74.42101270133293,"74.42097983446915,26.505291473282252,74.42104556819669,26.50525336698702",Vachellia nilotica,zone32643_r29_c4_sr1_sc2,zone32643_r29_c4,43,32643,442305.82812446274,2931771.62499957,822,230,True,1.0
74,28.175973180763776,75.33188606482693,"75.33184732079278,28.176003740728422,75.33192480886109,28.17594262079913",Dalbergia sissoo,zone32643_r31_c5_sr0_sc1,zone32643_r31_c5,43,32643,532578.8124989184,3116740.6249993923,325,1257,True,1.0
75,28.18160664245289,75.29304487071454,"75.29298862817413,28.18164625592092,75.29310111325495,28.18156702898486",Azadirachta indica,zone32643_r31_c5_sr0_sc1,zone32643_r31_c5,43,32643,528764.5312479646,3117354.8749987204,264,876,True,1.0
76,27.54411468753726,75.30816041961486,"75.30810863560914,27.544158812952052,75.3082122036206,27.54407056212247",Ziziphus jujuba,zone32643_r30_c5_sr2_sc1,zone32643_r30_c5,43,32643,530425.7499979584,3046741.124998929,1325,1042,True,1.0
77,26.84032647882982,75.77578621196673,"75.7757521006758,26.840351493751278,75.77582032325766,26.84030146390836",Mangifera indica,zone32643_r29_c5_sr3_sc3,zone32643_r29_c5,43,32643,577079.5937492535,2968985.749999553,1101,1707,True,1.0
78,26.801861284837543,75.77557902672017,"75.7755699783861,26.801871491298904,75.77558807505423,26.80185107837619",Ailanthus excelsa,zone32643_r29_c5_sr3_sc3,zone32643_r29_c5,43,32643,577085.0312499192,2964725.124999968,1527,1708,True,1.0
79,25.78280133859733,73.32605240375207,"73.32599562457574,25.782861622254813,73.32610918292842,25.782741054939844",Azadirachta indica,zone32643_r28_c3_sr2_sc1,zone32643_r28_c3,43,32643,332153.421872076,2852697.4999986244,730,1215,True,1.0
80,27.489986882519503,75.26906536256666,"75.2690268280762,27.490011783753477,75.26910389705712,27.489961981285532",Mangifera indica,zone32643_r30_c5_sr2_sc1,zone32643_r30_c5,43,32643,526578.7499991425,3040736.499999409,1926,657,True,1.0
81,26.990397070033403,75.73705323955197,"75.73704294283506,26.99041179465864,75.73706353626888,26.990382345408165",Ailanthus excelsa,zone32643_r29_c5_sr4_sc3,zone32643_r29_c5,43,32643,573134.2812498691,2985585.1249999586,1441,1313,True,1.0
82,26.79429079651237,75.7868689582887,"75.78683957859182,26.794315787712907,75.78689833798555,26.794265805311838",Vachellia nilotica,zone32643_r29_c5_sr3_sc3,zone32643_r29_c5,43,32643,578212.3749993627,2963893.4999996694,1610,1821,True,1.0
83,25.798460858247186,73.29159820671026,"73.29155898134769,25.798512306029842,73.29163743207282,25.798409410464526",Azadirachta indica,zone32643_r28_c3_sr2_sc1,zone32643_r28_c3,43,32643,328720.57812325645,2854476.499999322,552,872,True,1.0
84,25.802168742518404,73.33663402450037,"73.33661746041456,25.802183223051316,73.33665058858618,25.802154261985493",Vachellia nilotica,zone32643_r28_c3_sr2_sc1,zone32643_r28_c3,43,32643,333241.73437479686,2854829.374999885,517,1324,True,1.0
85,28.221337401920167,75.35898284060707,"75.35896284063223,28.221356636584225,75.35900284058192,28.22131816725611",Prosopis cineraria,zone32643_r31_c5_sr1_sc1,zone32643_r31_c5,43,32643,535223.8437496484,3121773.624999837,1822,1522,True,1.0
86,28.22142751889761,75.35904078716159,"75.35897348485935,28.221492012261724,75.35910808946383,28.221363025533485",Vachellia nilotica,zone32643_r31_c5_sr1_sc1,zone32643_r31_c5,43,32643,535229.4999960396,3121783.6249981625,1821,1522,True,1.0
87,25.782254269979504,73.36025203048126,"73.36022498891677,25.782283305542528,73.36027907204577,25.78222523441648",prosopis juliflora,zone32643_r28_c3_sr2_sc1,zone32643_r28_c3,43,32643,335582.4531243283,2852593.7499996885,740,1558,True,1.0
88,28.20056862543388,75.34001773875733,"75.33997994709358,28.200600313632737,75.34005553042107,28.20053693723502",Vachellia nilotica,zone32643_r31_c5_sr0_sc1,zone32643_r31_c5,43,32643,533369.4062489057,3119467.499999422,53,1336,True,1.0
89,26.50405211394701,74.41293614138218,"74.41291676947617,26.504068963510413,74.4129555132882,26.50403526438361",Azadirachta indica,zone32643_r29_c4_sr1_sc2,zone32643_r29_c4,43,32643,441500.3906247169,2931640.1249998487,835,150,True,1.0
90,26.50395980790703,74.41299462604817,"74.4129471036788,26.504023943611063,74.41304214841755,26.503895672203",Ailanthus excelsa,zone32643_r29_c4_sr1_sc2,zone32643_r29_c4,43,32643,441506.1718723464,2931629.874999055,837,150,True,1.0
91,25.786755775365062,73.32764765112974,"73.32762321752999,25.78678709142421,73.32767208472949,25.78672445930592",prosopis juliflora,zone32643_r28_c3_sr2_sc1,zone32643_r28_c3,43,32643,332318.9687493399,2853133.4999997383,686,1231,True,1.0
92,26.532300525272085,74.40755112465817,"74.40749350321896,26.532343173128496,74.40760874609738,26.532257877415677",prosopis juliflora,zone32643_r29_c4_sr1_sc2,zone32643_r29_c4,43,32643,440978.2187478807,2934771.2499986663,522,97,True,1.0
93,26.794300488490364,75.79080197004316,"75.79076509325044,26.79433229361478,75.79083884683587,26.79426868336595",Vachellia nilotica,zone32643_r29_c5_sr3_sc3,zone32643_r29_c5,43,32643,578603.3124989808,2963896.9999994785,1610,1860,True,1.0
94,28.18502143211362,75.2939434009385,"75.29390908765089,28.185047458374697,75.2939777142261,28.18499540585254",Mangifera indica,zone32643_r31_c5_sr0_sc1,zone32643_r31_c5,43,32643,528851.8124991853,3117733.374999523,226,885,True,1.0
95,26.53371628122689,74.40549631899829,"74.40546311033087,26.53373871500094,74.4055295276657,26.533693847452845",Ficus religiosa,zone32643_r29_c4_sr1_sc2,zone32643_r29_c4,43,32643,440774.23437435814,2934928.999999558,507,77,True,1.0
96,28.24627988003995,75.31842786497486,"75.31839868202955,28.246321697403722,75.31845704792019,28.246238062676177",Azadirachta indica,zone32643_r31_c5_sr1_sc1,zone32643_r31_c5,43,32643,531237.2499988894,3124525.624999648,1547,1123,True,1.0
97,25.77847838698868,73.357451455485,"73.35742715629796,25.778523251689396,73.35747575467207,25.77843352228795",prosopis juliflora,zone32643_r28_c3_sr2_sc1,zone32643_r28_c3,43,32643,335296.3749990409,2852178.999999723,782,1529,True,1.0
98,26.918295995201568,75.70015704199801,"75.7001195331542,26.91833793711273,75.70019455084181,26.918254053290404",Azadirachta indica,zone32643_r29_c5_sr3_sc3,zone32643_r29_c5,43,32643,569517.374998633,2977578.124999456,242,951,True,1.0
99,25.412532065547914,75.39036389297925,"75.3903406688449,25.412556960969145,75.39038711711362,25.412507170126688",Dalbergia sissoo,zone32643_r28_c5_sr0_sc1,zone32643_r28_c5,43,32643,539259.1562495214,2810685.4999997965,931,1925,True,1.0
100,26.521745568009187,74.41875699502418,"74.41871574340104,26.521778129746167,74.41879824664733,26.521713006272208",Prosopis cineraria,zone32643_r29_c4_sr1_sc2,zone32643_r29_c4,43,32643,442089.3124988397,2933597.124999315,640,208,True,1.0
101,28.199183096386463,75.33540141720546,"75.3353598107333,28.19921704940835,75.33544302367763,28.19914914336458",Vachellia nilotica,zone32643_r31_c5_sr0_sc1,zone32643_r31_c5,43,32643,532916.7812487102,3119312.749999299,68,1291,True,1.0
102,26.842029609651814,75.77657844969039,"75.77656188104035,26.842044371609838,75.77659501834044,26.84201484769379",Azadirachta indica,zone32643_r29_c5_sr3_sc3,zone32643_r29_c5,43,32643,577157.1562497868,2969174.8749998943,1082,1715,True,1.0
103,28.18217048023632,75.29162299228305,"75.29157597230493,28.18220668835576,75.29167001226118,28.18213427211688",Vachellia nilotica,zone32643_r31_c5_sr0_sc1,zone32643_r31_c5,43,32643,528624.812498446,3117416.999999104,258,862,True,1.0
104,26.797084818710363,75.78018351171056,"75.780159811814,26.79711316289022,75.7802072116071,26.797056474530507",Ailanthus excelsa,zone32643_r29_c5_sr3_sc3,zone32643_r29_c5,43,32643,577545.9374994213,2964198.8749997844,1580,1754,True,1.0
105,28.19827081932108,75.3347063384202,"75.33467615970798,28.198293460500246,75.33473651713241,28.19824817814191",Azadirachta indica,zone32643_r31_c5_sr0_sc1,zone32643_r31_c5,43,32643,532848.8437493773,3119211.499999632,78,1284,True,1.0
106,26.99410513786768,75.72972953787922,"75.72971639093534,26.994117619688225,75.72974268482311,26.994092656047126",Pongamia pinnata,zone32643_r29_c5_sr4_sc3,zone32643_r29_c5,43,32643,572405.1874998558,2985991.6249999334,1400,1240,True,1.0
107,26.830035501983808,75.8287000355513,"75.82868297799,26.830068329293116,75.82871709311259,26.8300026746745",Azadirachta indica,zone32643_r29_c5_sr3_sc4,zone32643_r29_c5,43,32643,582344.5937495216,2967879.124999887,1212,234,True,1.0
108,28.181902087043326,75.29783898571611,"75.29781390378338,28.181926965827223,75.29786406764886,28.181877208259426",Dalbergia sissoo,zone32643_r31_c5_sr0_sc1,zone32643_r31_c5,43,32643,529235.0312494313,3117388.749999744,261,923,True,1.0
109,26.79895783294605,75.77614342895748,"75.77610002889105,26.79900208406906,75.77618682902393,26.798913581823047",Azadirachta indica,zone32643_r29_c5_sr3_sc3,zone32643_r29_c5,43,32643,577143.0937483353,2964403.874999277,1559,1714,True,1.0
110,26.8174726626777,75.81803381208626,"75.8180054416845,26.817506682698447,75.818062182488,26.81743864265696",Azadirachta indica,zone32643_r29_c5_sr3_sc4,zone32643_r29_c5,43,32643,581293.6562491665,2966480.7499996913,1351,129,True,1.0
111,26.81746299330293,75.81794947096253,"75.81790596721919,26.817491458090036,75.81799297470587,26.81743452851582",Azadirachta indica,zone32643_r29_c5_sr3_sc4,zone32643_r29_c5,43,32643,581285.2812489156,2966479.6249992736,1352,128,True,1.0
